own JJ 0 I-NP
weight NN 0 I-NP
in IN 0 B-PP
1988 CD 0 B-NP
because IN 0 B-PP
of IN 0 I-PP
Panama NNP 1 B-NP
's POS 0 B-NP
dire JJ 0 I-NP
economic JJ 0 I-NP
situation NN 0 I-NP
, , 0 O
says VBZ 0 B-VP
Mr. NNP 1 B-NP
Moss NNP 1 I-NP
, , 0 O
but CC 0 O
increasing VBG 0 B-NP
external JJ 0 I-NP
pressure NN 0 I-NP
has VBZ 0 B-VP
only RB 0 I-VP
given VBN 0 I-VP
him PRP 0 B-NP
additional JJ 0 B-NP
excuses NNS 0 I-NP
for IN 0 B-PP
repression NN 0 B-NP
, , 0 O
and CC 0 O
a DT 0 B-NP
scapegoat NN 0 I-NP
for IN 0 B-PP
his PRP$ 0 B-NP
own JJ 0 I-NP
mismanagement NN 0 I-NP
. . 0 O

`` `` 0 O
If IN 1 B-SBAR
the DT 0 B-NP
U.S. NNP 1 I-NP
had VBD 0 B-VP
sat VBN 0 I-VP
back RB 0 B-ADVP
and CC 0 O
done VBN 0 B-VP
nothing NN 0 B-NP
, , 0 O
he PRP 0 B-NP
might MD 0 B-VP
not RB 0 I-VP
have VB 0 I-VP
made VBN 0 I-VP
it PRP 0 B-NP
through IN 0 B-PP
1988 CD 0 B-NP
, , 0 O
'' '' 0 O
Mr. NNP 1 B-NP
Moss NNP 1 I-NP
contends VBZ 0 B-VP
. . 0 O

Perhaps RB 1 B-ADJP
most RBS 0 I-ADJP
important JJ 0 I-ADJP
, , 0 O
Mr. NNP 1 B-NP
Noriega NNP 1 I-NP
's POS 0 B-NP
allies NNS 0 I-NP
have VBP 0 B-VP
intervened VBN 0 I-VP
to TO 0 I-VP
encourage VB 0 I-VP
-- : 0 O
in IN 0 B-PP
some DT 0 B-NP
cases NNS 0 I-NP
, , 0 O
to TO 0 B-VP
demand VB 0 I-VP
-- : 0 O
that IN 0 B-SBAR
the DT 0 B-NP
dictator NN 0 I-NP
maintain VB 0 B-VP
his PRP$ 0 B-NP
grip NN 0 I-NP
of IN 0 B-PP
the DT 0 B-NP
throne NN 0 I-NP
. . 0 O

One CD 1 B-NP
Colombian JJ 1 I-NP
drug NN 0 I-NP
boss NN 0 I-NP
, , 0 O
upon IN 0 B-SBAR
hearing NN 0 B-VP
in IN 0 B-PP
1987 CD 0 B-NP
that IN 0 B-SBAR
Gen. NNP 1 B-NP
Noriega NNP 1 I-NP
was VBD 0 B-VP
negotiating VBG 0 I-VP
with IN 0 B-PP
the DT 0 B-NP
U.S. NNP 1 I-NP
to TO 0 B-VP
abandon VB 0 I-VP
his PRP$ 0 B-NP
command NN 0 I-NP
for IN 0 B-PP
a DT 0 B-NP
comfortable JJ 0 I-NP
exile NN 0 I-NP
, , 0 O
sent VBD 0 B-VP
him PRP 0 B-NP
a DT 0 B-NP
hand-sized JJ 0 I-NP
mahogany NN 0 I-NP
coffin NN 0 I-NP
engraved VBN 0 B-VP
with IN 0 B-PP
his PRP$ 0 B-NP
name NN 0 I-NP
. . 0 O

`` `` 0 O
He PRP 1 B-NP
is VBZ 0 B-VP
cornered VBN 0 B-ADJP
, , 0 O
'' '' 0 O
says VBZ 0 B-VP
the DT 0 B-NP
Rev. NNP 1 I-NP
Fernando NNP 1 I-NP
Guardia NNP 1 I-NP
, , 0 O
who WP 0 B-NP
has VBZ 0 B-VP
led VBN 0 I-VP
Catholic NNP 1 B-NP
Church NNP 1 I-NP
opposition NN 0 I-NP
against IN 0 B-PP
Noriega NNP 1 B-NP
. . 0 O

`` `` 0 O
The DT 1 B-NP
Americans NNPS 1 I-NP
have VBP 0 B-VP
left VBN 0 I-VP
him PRP 0 B-NP
without IN 0 B-PP
a DT 0 B-NP
way NN 0 I-NP
out RB 0 I-NP
. . 0 O

It PRP 1 B-NP
is VBZ 0 B-VP
easy JJ 0 B-ADJP
to TO 0 B-VP
fight VB 0 I-VP
when WRB 0 B-ADVP
you PRP 0 B-NP
do VBP 0 B-VP
n't RB 0 I-VP
have VB 0 I-VP
any DT 0 B-NP
other JJ 0 I-NP
option NN 0 I-NP
. . 0 O
'' '' 0 O

His PRP$ 1 B-NP
chief JJ 0 I-NP
advantage NN 0 I-NP
in IN 0 B-PP
the DT 0 B-NP
fight NN 0 I-NP
: : 0 O
his PRP$ 0 B-NP
intimate JJ 0 I-NP
knowledge NN 0 I-NP
of IN 0 B-PP
American JJ 1 B-NP
ways NNS 0 I-NP
and CC 0 I-NP
weaknesses NNS 0 I-NP
. . 0 O

Mr. NNP 1 B-NP
Noriega NNP 1 I-NP
often RB 0 B-ADVP
tells VBZ 0 B-VP
friends NNS 0 B-NP
that WDT 0 B-SBAR
patience NN 0 B-NP
is VBZ 0 B-VP
the DT 0 B-NP
best JJS 0 I-NP
weapon NN 0 I-NP
against IN 0 B-PP
the DT 0 B-NP
gringos NNS 0 I-NP
, , 0 O
who WP 0 B-NP
have VBP 0 B-VP
a DT 0 B-NP
short JJ 0 I-NP
attention NN 0 I-NP
span NN 0 I-NP
and CC 0 O
little JJ 0 B-NP
stomach NN 0 I-NP
for IN 0 B-PP
lasting VBG 0 B-NP
confrontation NN 0 I-NP
. . 0 O

The DT 1 B-NP
U.S. NNP 1 I-NP
discovered VBD 0 B-VP
the DT 0 B-NP
young JJ 0 I-NP
Tony NNP 1 I-NP
Noriega NNP 1 I-NP
in IN 0 B-PP
late JJ 0 B-NP
1959 CD 0 I-NP
, , 0 O
when WRB 0 B-ADVP
he PRP 0 B-NP
was VBD 0 B-VP
in IN 0 B-PP
his PRP$ 0 B-NP
second JJ 0 I-NP
year NN 0 I-NP
at IN 0 B-PP
the DT 0 B-NP
Chorrillos NNP 1 I-NP
Military NNP 1 I-NP
Academy NNP 1 I-NP
in IN 0 B-PP
Lima NNP 1 B-NP
, , 0 O
according VBG 0 B-PP
to TO 0 B-PP
former JJ 0 B-NP
U.S. NNP 1 I-NP
intelligence NN 0 I-NP
officials NNS 0 I-NP
. . 0 O

The DT 1 B-NP
contact NN 0 I-NP
occurred VBD 0 B-VP
through IN 0 B-PP
Mr. NNP 1 B-NP
Noriega NNP 1 I-NP
's POS 0 B-NP
half-brother NN 0 I-NP
, , 0 O
a DT 0 B-NP
Panamanian JJ 1 I-NP
diplomat NN 0 I-NP
based VBN 0 B-VP
in IN 0 B-PP
Peru NNP 1 B-NP
named VBD 0 B-VP
Luis NNP 1 B-NP
Carlos NNP 1 I-NP
Noriega NNP 1 I-NP
Hurtado NNP 1 I-NP
. . 0 O

Luis NNP 1 B-NP
Carlos NNP 1 I-NP
, , 0 O
knowing VBG 0 B-VP
that IN 0 B-SBAR
helping VBG 0 B-VP
the DT 0 B-NP
Americans NNPS 1 I-NP
could MD 0 B-VP
advance VB 0 I-VP
the DT 0 B-NP
career NN 0 I-NP
of IN 0 B-PP
any DT 0 B-NP
Panamanian JJ 1 I-NP
officer NN 0 I-NP
, , 0 O
relayed VBD 0 B-VP
Tony NNP 1 B-NP
's POS 0 B-NP
reports NNS 0 I-NP
on IN 0 B-PP
the DT 0 B-NP
leftist JJ 0 I-NP
tendencies NNS 0 I-NP
he PRP 0 B-NP
observed VBD 0 B-VP
among IN 0 B-PP
his PRP$ 0 B-NP
fellow NN 0 I-NP
students NNS 0 I-NP
and CC 0 B-PP
, , 0 O
more RBR 0 B-ADVP
important JJ 0 I-ADVP
, , 0 O
among IN 0 B-PP
his PRP$ 0 B-NP
officers NNS 0 I-NP
and CC 0 I-NP
instructors NNS 0 I-NP
. . 0 O

A DT 1 B-NP
spy NN 0 I-NP
was VBD 0 B-VP
born VBN 0 I-VP
. . 0 O

It PRP 1 B-NP
was VBD 0 B-VP
a DT 0 B-NP
heady JJ 0 I-NP
experience NN 0 I-NP
for IN 0 B-PP
the DT 0 B-NP
pockmarked JJ 0 I-NP
and CC 0 I-NP
slightly RB 0 I-NP
built VBN 0 I-NP
Mr. NNP 1 I-NP
Noriega NNP 1 I-NP
, , 0 O
who WP 0 B-NP
was VBD 0 B-VP
known VBN 0 I-VP
to TO 0 B-PP
his PRP$ 0 B-NP
friends NNS 0 I-NP
as IN 0 B-PP
Cara NNP 1 B-NP
la FW 0 I-NP
Pina NNP 1 I-NP
-- : 0 O
pineapple NN 0 B-NP
face NN 0 I-NP
. . 0 O

Born VBN 1 B-VP
the DT 0 B-NP
illegitimate JJ 0 I-NP
son NN 0 I-NP
of IN 0 B-PP
his PRP$ 0 B-NP
father NN 0 I-NP
's POS 0 B-NP
maid NN 0 I-NP
, , 0 O
he PRP 0 B-NP
was VBD 0 B-VP
raised VBN 0 I-VP
on IN 0 B-PP
the DT 0 B-NP
mean NN 0 I-NP
streets NNS 0 I-NP
of IN 0 B-PP
the DT 0 B-NP
central JJ 0 I-NP
market NN 0 I-NP
district NN 0 I-NP
of IN 0 B-PP
Panama NNP 1 B-NP
City NNP 1 I-NP
. . 0 O

Tony NNP 1 B-NP
was VBD 0 B-VP
four CD 0 B-NP
years NNS 0 I-NP
older JJR 0 B-ADJP
than IN 0 B-PP
most RBS 0 B-NP
of IN 0 B-PP
his PRP$ 0 B-NP
fellow NN 0 I-NP
cadets NNS 0 I-NP
, , 0 O
and CC 0 O
gained VBD 0 B-VP
admission NN 0 B-NP
to TO 0 B-PP
the DT 0 B-NP
academy NN 0 I-NP
because IN 0 B-SBAR
his PRP$ 0 B-NP
brother NN 0 I-NP
had VBD 0 B-VP
falsified VBN 0 I-VP
his PRP$ 0 B-NP
birth NN 0 I-NP
certificate NN 0 I-NP
. . 0 O

He PRP 1 B-NP
considered VBD 0 B-VP
himself PRP 0 B-NP
intellectually RB 0 B-ADJP
superior JJ 0 I-ADJP
to TO 0 B-PP
his PRP$ 0 B-NP
Peruvian JJ 1 I-NP
peers NNS 0 I-NP
, , 0 O
many NN 0 B-NP
of IN 0 B-PP
whom WP 0 B-NP
were VBD 0 B-VP
wayward JJ 0 B-NP
sons NNS 0 I-NP
sent VBN 0 B-VP
by IN 0 B-PP
their PRP$ 0 B-NP
well-off JJ 0 I-NP
families NNS 0 I-NP
to TO 0 B-PP
the DT 0 B-NP
highly RB 0 I-NP
disciplined VBN 0 I-NP
, , 0 I-NP
French-modeled JJ 1 I-NP
academy NN 0 I-NP
as IN 0 B-PP
a DT 0 B-NP
sort NN 0 I-NP
of IN 0 B-PP
reform NN 0 B-NP
school NN 0 I-NP
. . 0 O

In IN 1 B-PP
his PRP$ 0 B-NP
peaked VBD 0 I-NP
military JJ 0 I-NP
cap NN 0 I-NP
and CC 0 I-NP
neatly RB 0 I-NP
pressed VBN 0 I-NP
, , 0 I-NP
French-made JJ 1 I-NP
uniform NN 0 I-NP
, , 0 O
Noriega NNP 1 B-NP
felt VBD 0 B-VP
more RBR 0 B-ADJP
respected VBN 0 I-ADJP
and CC 0 I-ADJP
powerful JJ 0 I-ADJP
than IN 0 B-PP
ever RB 0 B-NP
in IN 0 B-PP
his PRP$ 0 B-NP
underprivileged JJ 0 I-NP
life NN 0 I-NP
, , 0 O
friends NNS 0 B-NP
from IN 0 B-PP
the DT 0 B-NP
period NN 0 I-NP
say VBP 0 B-VP
. . 0 O

`` `` 0 O
He PRP 1 B-NP
had VBD 0 B-VP
an DT 0 B-NP
elegant JJ 0 I-NP
uniform NN 0 I-NP
with IN 0 B-PP
gold NN 0 B-NP
buttons NNS 0 I-NP
in IN 0 B-PP
a DT 0 B-NP
country NN 0 I-NP
where WRB 0 B-ADVP
there EX 0 B-NP
was VBD 0 B-VP
a DT 0 B-NP
cult NN 0 I-NP
of IN 0 B-PP
militarism NN 0 B-NP
, , 0 O
where WRB 0 B-ADVP
officers NNS 0 B-NP
were VBD 0 B-VP
the DT 0 B-NP
elite NN 0 I-NP
with IN 0 B-PP
special JJ 0 B-NP
privileges NNS 0 I-NP
, , 0 O
'' '' 0 O
recalls VBZ 0 B-VP
Darien NNP 1 B-NP
Ayala NNP 1 I-NP
, , 0 O
a DT 0 B-NP
fellow NN 0 I-NP
student NN 0 I-NP
in IN 0 B-PP
Peru NNP 1 B-NP
and CC 0 O
a DT 0 B-NP
lifelong JJ 0 I-NP
friend NN 0 I-NP
. . 0 O

Mr. NNP 1 B-NP
Noriega NNP 1 I-NP
's POS 0 B-NP
relationship NN 0 I-NP
to TO 0 B-PP
American JJ 1 B-NP
intelligence NN 0 I-NP
agencies NNS 0 I-NP
became VBD 0 B-VP
contractual JJ 0 B-ADJP
in IN 0 B-PP
either DT 0 B-NP
1966 CD 0 I-NP
or CC 0 I-NP
1967 CD 0 I-NP
, , 0 O
intelligence NN 0 B-NP
officials NNS 0 I-NP
say VBP 0 B-VP
. . 0 O

His PRP$ 1 B-NP
commanding NN 0 I-NP
officer NN 0 I-NP
at IN 0 B-PP
the DT 0 B-NP
Chiriqui NNP 1 I-NP
Province NNP 1 I-NP
garrison NN 0 I-NP
, , 0 O
Major NNP 1 B-NP
Omar NNP 1 I-NP
Torrijos NNP 1 I-NP
, , 0 O
gave VBD 0 B-VP
him PRP 0 B-NP
an DT 0 B-NP
intriguing JJ 0 I-NP
assignment NN 0 I-NP
: : 0 O
Mr. NNP 1 B-NP
Noriega NNP 1 I-NP
would MD 0 B-VP
organize VB 0 I-VP
the DT 0 B-NP
province NN 0 I-NP
's POS 0 B-NP
first JJ 0 I-NP
intelligence NN 0 I-NP
service NN 0 I-NP
. . 0 O

The DT 1 B-NP
spy NN 0 I-NP
network NN 0 I-NP
would MD 0 B-VP
serve VB 0 I-VP
two CD 0 B-NP
clients NNS 0 I-NP
: : 0 O
the DT 0 B-NP
Panamanian JJ 1 I-NP
government NN 0 I-NP
, , 0 O
by IN 0 B-PP
monitoring VBG 0 B-VP
political JJ 0 B-NP
opponents NNS 0 I-NP
in IN 0 B-PP
the DT 0 B-NP
region NN 0 I-NP
, , 0 O
and CC 0 O
the DT 0 B-NP
U.S. NNP 1 I-NP
, , 0 O
by IN 0 B-PP
tracking VBG 0 B-VP
the DT 0 B-NP
growing VBG 0 I-NP
Communist NNP 1 I-NP
influence NN 0 I-NP
in IN 0 B-PP
the DT 0 B-NP
unions NNS 0 I-NP
organized VBN 0 B-VP
at IN 0 B-PP
United NNP 1 B-NP
Fruit NNP 1 I-NP
Co. NNP 1 I-NP
's POS 0 B-NP
banana NN 0 I-NP
plantations NNS 0 I-NP
in IN 0 B-PP
Bocas NNP 1 B-NP
del NNP 0 I-NP
Toros NNP 1 I-NP
and CC 0 O
Puerto NNP 1 B-NP
Armuelles NNP 1 I-NP
. . 0 O

United NNP 1 B-NP
Fruit NNP 1 I-NP
was VBD 0 B-VP
one CD 0 B-NP
of IN 0 B-PP
the DT 0 B-NP
two CD 0 I-NP
largest JJS 0 I-NP
contributors NNS 0 I-NP
to TO 0 B-PP
Panama NNP 1 B-NP
's POS 0 B-NP
national JJ 0 I-NP
income NN 0 I-NP
. . 0 O

Satisfying VBG 1 B-VP
its PRP$ 0 B-NP
interests NNS 0 I-NP
was VBD 0 B-VP
a DT 0 B-NP
priority NN 0 I-NP
for IN 0 B-PP
any DT 0 B-NP
Panamanian JJ 1 I-NP
leader NN 0 I-NP
. . 0 O

Mr. NNP 1 B-NP
Noriega NNP 1 I-NP
's POS 0 B-NP
initial JJ 0 I-NP
retainer NN 0 I-NP
was VBD 0 B-VP
only RB 0 B-NP
$ $ 0 I-NP
50 CD 0 I-NP
to TO 0 I-NP
$ $ 0 I-NP
100 CD 0 I-NP
a DT 0 B-NP
month NN 0 I-NP
, , 0 O
plus CC 0 O
occasional JJ 0 B-NP
gifts NNS 0 I-NP
of IN 0 B-PP
liquor NN 0 B-NP
or CC 0 I-NP
groceries NNS 0 I-NP
from IN 0 B-PP
the DT 0 B-NP
American NNP 1 I-NP
PX NNP 1 I-NP
, , 0 O
a DT 0 B-NP
former JJ 0 I-NP
intelligence NN 0 I-NP
official NN 0 I-NP
says NNS 0 B-VP
. . 0 O

It PRP 1 B-NP
was VBD 0 B-VP
modest JJ 0 B-NP
pay NN 0 I-NP
by IN 0 B-PP
American JJ 1 B-NP
standards NNS 0 I-NP
, , 0 O
but CC 0 O
a DT 0 B-NP
healthy JJ 0 I-NP
boost NN 0 I-NP
to TO 0 B-PP
his PRP$ 0 B-NP
small JJ 0 I-NP
military JJ 0 I-NP
salary NN 0 I-NP
, , 0 O
which WDT 0 B-NP
fellow NN 0 B-NP
officers NNS 0 I-NP
remember VBP 0 B-VP
as IN 0 B-PP
having VBG 0 B-VP
been VBN 0 I-VP
$ $ 0 B-NP
300 CD 0 I-NP
to TO 0 I-NP
$ $ 0 I-NP
400 CD 0 I-NP
monthly JJ 0 B-ADVP
. . 0 O

`` `` 0 O
He PRP 1 B-NP
did VBD 0 B-VP
it PRP 0 B-NP
very RB 0 B-ADVP
well RB 0 I-ADVP
, , 0 O
'' '' 0 O
recalls VBZ 0 B-VP
Boris NNP 1 B-NP
Martinez NNP 1 I-NP
, , 0 O
a DT 0 B-NP
former JJ 0 I-NP
Panamanian JJ 1 I-NP
colonel NN 0 I-NP
who WP 0 B-NP
managed VBD 0 B-VP
Mr. NNP 1 B-NP
Noriega NNP 1 I-NP
and CC 0 O
his PRP$ 0 B-NP
operation NN 0 I-NP
. . 0 O

`` `` 0 O
He PRP 1 B-NP
started VBD 0 B-VP
building VBG 0 I-VP
the DT 0 B-NP
files NNS 0 I-NP
that WDT 0 B-NP
helped VBD 0 B-VP
him PRP 0 B-NP
gain VBP 0 B-VP
power NN 0 B-NP
. . 0 O
'' '' 0 O

A DT 1 B-NP
National NNP 1 I-NP
Guard NNP 1 I-NP
job NN 0 I-NP
assumed VBN 0 B-VP
by IN 0 B-PP
Capt. NNP 1 B-NP
Noriega NNP 1 I-NP
in IN 0 B-PP
1964 CD 0 B-NP
-- : 0 O
as IN 0 B-PP
chief NN 0 B-NP
of IN 0 B-PP
the DT 0 B-NP
transit NN 0 I-NP
police NN 0 I-NP
in IN 0 B-PP
David NNP 1 B-NP
City NNP 1 I-NP
, , 0 O
capital NN 0 B-NP
of IN 0 B-PP
the DT 0 B-NP
Chiriqui NNP 1 I-NP
Province NNP 1 I-NP
-- : 0 O
was VBD 0 B-VP
tailor-made JJ 0 B-ADJP
for IN 0 B-PP
an DT 0 B-NP
aspiring JJ 0 I-NP
super-spy NN 0 I-NP
. . 0 O

By IN 1 B-PP
pressuring VBG 0 B-VP
taxi NN 0 B-NP
and CC 0 I-NP
bus NN 0 I-NP
drivers NNS 0 I-NP
who WP 0 B-NP
needed VBD 0 B-VP
licenses NNS 0 B-NP
, , 0 O
he PRP 0 B-NP
gained VBD 0 B-VP
a DT 0 B-NP
ready JJ 0 I-NP
cache NN 0 I-NP
of IN 0 B-PP
information NN 0 B-NP
. . 0 O

He PRP 1 B-NP
knew VBD 0 B-VP
which WDT 0 B-NP
local JJ 0 I-NP
luminaries NNS 0 I-NP
had VBD 0 B-VP
been VBN 0 I-VP
caught VBN 0 I-VP
driving VBG 0 B-VP
drunk JJ 0 B-ADVP
, , 0 O
which WDT 0 B-NP
had VBD 0 B-VP
been VBN 0 I-VP
found VBN 0 I-VP
with IN 0 B-PP
their PRP$ 0 B-NP
mistresses NNS 0 I-NP
. . 0 O

This DT 1 B-NP
proved VBD 0 B-VP
particularly RB 0 B-ADJP
valuable JJ 0 I-ADJP
to TO 0 B-PP
the DT 0 B-NP
Panamanian JJ 1 I-NP
government NN 0 I-NP
in IN 0 B-PP
1967 CD 0 B-NP
, , 0 O
when WRB 0 B-ADVP
union NN 0 B-NP
leaders NNS 0 I-NP
were VBD 0 B-VP
planning VBG 0 I-VP
a DT 0 B-NP
May NNP 1 I-NP
Day NNP 1 I-NP
march NN 0 I-NP
that IN 0 B-NP
the DT 0 B-NP
government NN 0 I-NP
feared VBD 0 B-VP
could MD 0 B-VP
turn VB 0 I-VP
violent JJ 0 B-ADJP
. . 0 O

Mr. NNP 1 B-NP
Noriega NNP 1 I-NP
had VBD 0 B-VP
learned VBN 0 I-VP
that IN 0 B-SBAR
a DT 0 B-NP
local JJ 0 I-NP
union NN 0 I-NP
leader NN 0 I-NP
was VBD 0 B-VP
sleeping VBG 0 I-VP
with IN 0 B-PP
the DT 0 B-NP
wife NN 0 I-NP
of IN 0 B-PP
his PRP$ 0 B-NP
deputy NN 0 I-NP
. . 0 O

So RB 1 O
he PRP 0 B-NP
splashed VBD 0 B-VP
the DT 0 B-NP
information NN 0 I-NP
on IN 0 B-PP
handbills NNS 0 B-NP
that IN 0 B-NP
he PRP 0 B-NP
distributed VBD 0 B-VP
throughout IN 0 B-PP
the DT 0 B-NP
banana-exporting JJ 0 I-NP
city NN 0 I-NP
of IN 0 B-PP
Puerto NNP 1 B-NP
Armuelles NNP 1 I-NP
, , 0 O
which WDT 0 B-NP
was VBD 0 B-VP
ruled VBN 0 I-VP
by IN 0 B-PP
United NNP 1 B-NP
Fruit NNP 1 I-NP
Co NNP 1 I-NP
. . 0 O

The DT 1 B-NP
campaign NN 0 I-NP
so RB 0 B-VP
divided VBD 0 I-VP
union NN 0 B-NP
leaders NNS 0 I-NP
that IN 0 B-SBAR
the DT 0 B-NP
government NN 0 I-NP
found VBD 0 B-VP
them PRP 0 B-NP
far RB 0 B-ADJP
easier JJR 0 I-ADJP
to TO 0 B-VP
control VB 0 I-VP
. . 0 O

`` `` 0 O
It PRP 1 B-NP
was VBD 0 B-VP
like IN 0 B-PP
a DT 0 B-NP
play NN 0 I-NP
on IN 0 B-PP
Broadway NNP 1 B-NP
, , 0 O
'' '' 0 O
recalls VBZ 0 B-VP
Mr. NNP 1 B-NP
Martinez NNP 1 I-NP
. . 0 O

`` `` 0 O
Noriega NNP 1 B-NP
managed VBD 0 B-VP
the DT 0 B-NP
whole JJ 0 I-NP
thing NN 0 I-NP
. . 0 O

He PRP 1 B-NP
was VBD 0 B-VP
superb JJ 0 B-ADJP
. . 0 O

Noriega NNP 1 B-NP
was VBD 0 B-VP
an DT 0 B-NP
expert NN 0 I-NP
at IN 0 B-PP
bribing VBG 0 B-VP
and CC 0 I-VP
blackmailing VBG 0 I-VP
people NNS 0 B-NP
. . 0 O
'' '' 0 O

During IN 1 B-PP
his PRP$ 0 B-NP
years NNS 0 I-NP
in IN 0 B-PP
Chiriqui NNP 1 B-NP
, , 0 O
however RB 0 B-ADVP
, , 0 O
Mr. NNP 1 B-NP
Noriega NNP 1 I-NP
also RB 0 B-ADVP
revealed VBD 0 B-VP
himself PRP 0 B-NP
as IN 0 B-PP
an DT 0 B-NP
officer NN 0 I-NP
as RB 0 B-ADJP
perverse JJ 0 I-ADJP
as IN 0 B-SBAR
he PRP 0 B-NP
was VBD 0 B-VP
ingenious JJ 0 B-ADJP
. . 0 O

Rodrigo NNP 1 B-NP
Miranda NNP 1 I-NP
, , 0 O
a DT 0 B-NP
local JJ 0 I-NP
lawyer NN 0 I-NP
and CC 0 I-NP
human-rights JJ 0 I-NP
monitor NN 0 I-NP
, , 0 O
recalls VBZ 0 B-VP
an DT 0 B-NP
intoxicated JJ 0 I-NP
Noriega NNP 1 I-NP
visiting VBG 0 B-VP
prisoners NNS 0 B-NP
in IN 0 B-PP
their PRP$ 0 B-NP
cells NNS 0 I-NP
at IN 0 B-PP
the DT 0 B-NP
5th NNP 0 I-NP
Zone NNP 1 I-NP
Garrison NNP 1 I-NP
headquarters NN 0 I-NP
in IN 0 B-PP
David NNP 1 B-NP
, , 0 O
where WRB 0 B-ADVP
he PRP 0 B-NP
had VBD 0 B-VP
his PRP$ 0 B-NP
offices NNS 0 I-NP
. . 0 O

Mr. NNP 1 B-NP
Noriega NNP 1 I-NP
would MD 0 B-VP
order VB 0 I-VP
them PRP 0 B-NP
all DT 0 B-ADVP
to TO 0 B-VP
take VB 0 I-VP
off IN 0 O
their PRP$ 0 B-NP
clothes NNS 0 I-NP
and CC 0 O
run VB 0 B-VP
around IN 0 B-PP
the DT 0 B-NP
courtyard NN 0 I-NP
naked JJ 0 B-ADVP
, , 0 O
laughing VBG 0 B-VP
at IN 0 B-PP
them PRP 0 B-NP
and CC 0 O
then RB 0 B-ADVP
retreating VBG 0 B-VP
to TO 0 B-PP
his PRP$ 0 B-NP
office NN 0 I-NP
. . 0 O

`` `` 0 O
People NNS 1 B-NP
started VBD 0 B-VP
wondering VBG 0 I-VP
if IN 0 B-SBAR
something NN 0 B-NP
was VBD 0 B-VP
wrong JJ 0 B-ADJP
with IN 0 B-PP
him PRP 0 B-NP
, , 0 O
'' '' 0 O
Mr. NNP 1 B-NP
Miranda NNP 1 I-NP
recalls VBZ 0 B-VP
. . 0 O

But CC 1 O
through IN 0 B-PP
this DT 0 B-NP
period NN 0 I-NP
, , 0 O
so RB 0 B-ADVP
far RB 0 I-ADVP
as IN 0 B-SBAR
the DT 0 B-NP
U.S. NNP 1 I-NP
military NN 0 I-NP
was VBD 0 B-VP
concerned VBN 0 I-VP
, , 0 O
Mr. NNP 1 B-NP
Noriega NNP 1 I-NP
was VBD 0 B-VP
a DT 0 B-NP
model NN 0 I-NP
recruit NN 0 I-NP
. . 0 O

He PRP 1 B-NP
signed VBD 0 B-VP
up IN 0 B-PRT
for IN 0 B-PP
intelligence NN 0 B-NP
and CC 0 I-NP
counter-intelligence JJ 0 I-NP
training NN 0 I-NP
under IN 0 B-PP
American JJ 1 B-NP
officers NNS 0 I-NP
at IN 0 B-PP
Fort NNP 1 B-NP
Gulick NNP 1 I-NP
in IN 0 B-PP
Panama NNP 1 B-NP
in IN 0 B-PP
July NNP 1 B-NP
1967 CD 0 I-NP
, , 0 O
according VBG 0 B-PP
to TO 0 B-PP
a DT 0 B-NP
copy NN 0 I-NP
of IN 0 B-PP
a DT 0 B-NP
1983 CD 0 I-NP
resume NN 0 I-NP
with IN 0 B-PP
details NNS 0 B-NP
Mr. NNP 1 B-NP
Noriega NNP 1 I-NP
has VBZ 0 B-VP
since IN 0 I-VP
classified VBN 0 I-VP
as IN 0 B-PP
secret NN 0 B-ADJP
. . 0 O

He PRP 1 B-NP
flew VBD 0 B-VP
to TO 0 B-PP
Fort NNP 1 B-NP
Bragg NNP 1 I-NP
, , 0 O
N.C. NNP 1 B-NP
, , 0 O
in IN 0 B-PP
September NNP 1 B-NP
of IN 0 B-PP
that DT 0 B-NP
year NN 0 I-NP
for IN 0 B-PP
a DT 0 B-NP
course NN 0 I-NP
in IN 0 B-PP
psychological JJ 0 B-NP
operations NNS 0 I-NP
, , 0 O
returning VBG 0 B-VP
to TO 0 B-PP
the DT 0 B-NP
School NNP 1 I-NP
of IN 0 B-PP
the DT 0 B-NP
Americas NNP 1 I-NP
in IN 0 B-PP
Panama NNP 1 B-NP
for IN 0 B-PP
a DT 0 B-NP
two-month JJ 0 I-NP
course NN 0 I-NP
called VBN 0 B-VP
`` `` 0 O
military JJ 0 B-NP
intelligence NN 0 I-NP
for IN 0 B-PP
officers NNS 0 B-NP
. . 0 O
'' '' 0 O

Some DT 1 B-NP
American JJ 1 I-NP
officers NNS 0 I-NP
interpreted VBD 0 B-VP
his PRP$ 0 B-NP
eagerness NN 0 I-NP
and CC 0 I-NP
studiousness NN 0 I-NP
as IN 0 B-PP
a DT 0 B-NP
sign NN 0 I-NP
of IN 0 B-PP
loyalty NN 0 B-NP
, , 0 O
but CC 0 O
they PRP 0 B-NP
did VBD 0 B-VP
so RB 0 B-ADVP
falsely RB 0 B-ADVP
. . 0 O

He PRP 1 B-NP
rose VBD 0 B-VP
to TO 0 B-PP
chief NN 0 B-NP
of IN 0 B-PP
intelligence NN 0 B-NP
in IN 0 B-PP
Panama NNP 1 B-NP
's POS 0 B-NP
socalled JJ 0 I-NP
G-2 NN 1 I-NP
in IN 0 B-PP
1970 CD 0 B-NP
after IN 0 B-PP
providing VBG 0 B-VP
