`` `` unknown O
He PRP ucf B-NP
did VBD lc B-VP
it PRP lc B-NP
very RB lc B-ADVP
well RB lc I-ADVP
, , punc O
'' '' unknown O
recalls VBZ lc B-VP
Boris NNP ucf B-NP
Martinez NNP ucf I-NP
, , punc O
a DT lc B-NP
former JJ lc I-NP
Panamanian JJ ucf I-NP
colonel NN lc I-NP
who WP lc B-NP
managed VBD lc B-VP
Mr. NNP unknown B-NP
Noriega NNP ucf I-NP
and CC lc O
his PRP$ lc B-NP
operation NN lc I-NP
. . punc O

`` `` unknown O
He PRP ucf B-NP
started VBD lc B-VP
building VBG lc I-VP
the DT lc B-NP
files NNS lc I-NP
that WDT lc B-NP
helped VBD lc B-VP
him PRP lc B-NP
gain VBP lc B-VP
power NN lc B-NP
. . punc O
'' '' unknown O

A DT uc B-NP
National NNP ucf I-NP
Guard NNP ucf I-NP
job NN lc I-NP
assumed VBN lc B-VP
by IN lc B-PP
Capt. NNP unknown B-NP
Noriega NNP ucf I-NP
in IN lc B-PP
1964 CD num B-NP
-- : lc O
as IN lc B-PP
chief NN lc B-NP
of IN lc B-PP
the DT lc B-NP
transit NN lc I-NP
police NN lc I-NP
in IN lc B-PP
David NNP ucf B-NP
City NNP ucf I-NP
, , punc O
capital NN lc B-NP
of IN lc B-PP
the DT lc B-NP
Chiriqui NNP ucf I-NP
Province NNP ucf I-NP
-- : lc O
was VBD lc B-VP
tailor-made JJ lc B-ADJP
for IN lc B-PP
an DT lc B-NP
aspiring JJ lc I-NP
super-spy NN lc I-NP
. . punc O

By IN ucf B-PP
pressuring VBG lc B-VP
taxi NN lc B-NP
and CC lc I-NP
bus NN lc I-NP
drivers NNS lc I-NP
who WP lc B-NP
needed VBD lc B-VP
licenses NNS lc B-NP
, , punc O
he PRP lc B-NP
gained VBD lc B-VP
a DT lc B-NP
ready JJ lc I-NP
cache NN lc I-NP
of IN lc B-PP
information NN lc B-NP
. . punc O

He PRP ucf B-NP
knew VBD lc B-VP
which WDT lc B-NP
local JJ lc I-NP
luminaries NNS lc I-NP
had VBD lc B-VP
been VBN lc I-VP
caught VBN lc I-VP
driving VBG lc B-VP
drunk JJ lc B-ADVP
, , punc O
which WDT lc B-NP
had VBD lc B-VP
been VBN lc I-VP
found VBN lc I-VP
with IN lc B-PP
their PRP$ lc B-NP
mistresses NNS lc I-NP
. . punc O

This DT ucf B-NP
proved VBD lc B-VP
particularly RB lc B-ADJP
valuable JJ lc I-ADJP
to TO lc B-PP
the DT lc B-NP
Panamanian JJ ucf I-NP
government NN lc I-NP
in IN lc B-PP
1967 CD num B-NP
, , punc O
when WRB lc B-ADVP
union NN lc B-NP
leaders NNS lc I-NP
were VBD lc B-VP
planning VBG lc I-VP
a DT lc B-NP
May NNP ucf I-NP
Day NNP ucf I-NP
march NN lc I-NP
that IN lc B-NP
the DT lc B-NP
government NN lc I-NP
feared VBD lc B-VP
could MD lc B-VP
turn VB lc I-VP
violent JJ lc B-ADJP
. . punc O

Mr. NNP unknown B-NP
Noriega NNP ucf I-NP
had VBD lc B-VP
learned VBN lc I-VP
that IN lc B-SBAR
a DT lc B-NP
local JJ lc I-NP
union NN lc I-NP
leader NN lc I-NP
was VBD lc B-VP
sleeping VBG lc I-VP
with IN lc B-PP
the DT lc B-NP
wife NN lc I-NP
of IN lc B-PP
his PRP$ lc B-NP
deputy NN lc I-NP
. . punc O

So RB ucf O
he PRP lc B-NP
splashed VBD lc B-VP
the DT lc B-NP
information NN lc I-NP
on IN lc B-PP
handbills NNS lc B-NP
that IN lc B-NP
he PRP lc B-NP
distributed VBD lc B-VP
throughout IN lc B-PP
the DT lc B-NP
banana-exporting JJ lc I-NP
city NN lc I-NP
of IN lc B-PP
Puerto NNP ucf B-NP
Armuelles NNP ucf I-NP
, , punc O
which WDT lc B-NP
was VBD lc B-VP
ruled VBN lc I-VP
by IN lc B-PP
United NNP ucf B-NP
Fruit NNP ucf I-NP
Co NNP ucf I-NP
. . punc O

The DT ucf B-NP
campaign NN lc I-NP
so RB lc B-VP
divided VBD lc I-VP
union NN lc B-NP
leaders NNS lc I-NP
that IN lc B-SBAR
the DT lc B-NP
government NN lc I-NP
found VBD lc B-VP
them PRP lc B-NP
far RB lc B-ADJP
easier JJR lc I-ADJP
to TO lc B-VP
control VB lc I-VP
. . punc O

`` `` unknown O
It PRP ucf B-NP
was VBD lc B-VP
like IN lc B-PP
a DT lc B-NP
play NN lc I-NP
on IN lc B-PP
Broadway NNP ucf B-NP
, , punc O
'' '' unknown O
recalls VBZ lc B-VP
Mr. NNP unknown B-NP
Martinez NNP ucf I-NP
. . punc O

`` `` unknown O
Noriega NNP ucf B-NP
managed VBD lc B-VP
the DT lc B-NP
whole JJ lc I-NP
thing NN lc I-NP
. . punc O

He PRP ucf B-NP
was VBD lc B-VP
superb JJ lc B-ADJP
. . punc O

Noriega NNP ucf B-NP
was VBD lc B-VP
an DT lc B-NP
expert NN lc I-NP
at IN lc B-PP
bribing VBG lc B-VP
and CC lc I-VP
blackmailing VBG lc I-VP
people NNS lc B-NP
. . punc O
'' '' unknown O

During IN ucf B-PP
his PRP$ lc B-NP
years NNS lc I-NP
in IN lc B-PP
Chiriqui NNP ucf B-NP
, , punc O
however RB lc B-ADVP
, , punc O
Mr. NNP unknown B-NP
Noriega NNP ucf I-NP
also RB lc B-ADVP
revealed VBD lc B-VP
himself PRP lc B-NP
as IN lc B-PP
an DT lc B-NP
officer NN lc I-NP
as RB lc B-ADJP
perverse JJ lc I-ADJP
as IN lc B-SBAR
he PRP lc B-NP
was VBD lc B-VP
ingenious JJ lc B-ADJP
. . punc O

Rodrigo NNP ucf B-NP
Miranda NNP ucf I-NP
, , punc O
a DT lc B-NP
local JJ lc I-NP
lawyer NN lc I-NP
and CC lc I-NP
human-rights JJ lc I-NP
monitor NN lc I-NP
, , punc O
recalls VBZ lc B-VP
an DT lc B-NP
intoxicated JJ lc I-NP
Noriega NNP ucf I-NP
visiting VBG lc B-VP
prisoners NNS lc B-NP
in IN lc B-PP
their PRP$ lc B-NP
cells NNS lc I-NP
at IN lc B-PP
the DT lc B-NP
5th NNP lc I-NP
Zone NNP ucf I-NP
Garrison NNP ucf I-NP
headquarters NN lc I-NP
in IN lc B-PP
David NNP ucf B-NP
, , punc O
where WRB lc B-ADVP
he PRP lc B-NP
had VBD lc B-VP
his PRP$ lc B-NP
offices NNS lc I-NP
. . punc O

Mr. NNP unknown B-NP
Noriega NNP ucf I-NP
would MD lc B-VP
order VB lc I-VP
them PRP lc B-NP
all DT lc B-ADVP
to TO lc B-VP
take VB lc I-VP
off IN lc O
their PRP$ lc B-NP
clothes NNS lc I-NP
and CC lc O
run VB lc B-VP
around IN lc B-PP
the DT lc B-NP
courtyard NN lc I-NP
naked JJ lc B-ADVP
, , punc O
laughing VBG lc B-VP
at IN lc B-PP
them PRP lc B-NP
and CC lc O
then RB lc B-ADVP
retreating VBG lc B-VP
to TO lc B-PP
his PRP$ lc B-NP
office NN lc I-NP
. . punc O

`` `` unknown O
People NNS ucf B-NP
started VBD lc B-VP
wondering VBG lc I-VP
if IN lc B-SBAR
something NN lc B-NP
was VBD lc B-VP
wrong JJ lc B-ADJP
with IN lc B-PP
him PRP lc B-NP
, , punc O
'' '' unknown O
Mr. NNP unknown B-NP
Miranda NNP ucf I-NP
recalls VBZ lc B-VP
. . punc O

But CC ucf O
through IN lc B-PP
this DT lc B-NP
period NN lc I-NP
, , punc O
so RB lc B-ADVP
far RB lc I-ADVP
as IN lc B-SBAR
the DT lc B-NP
U.S. NNP unknown I-NP
military NN lc I-NP
was VBD lc B-VP
concerned VBN lc I-VP
, , punc O
Mr. NNP unknown B-NP
Noriega NNP ucf I-NP
was VBD lc B-VP
a DT lc B-NP
model NN lc I-NP
recruit NN lc I-NP
. . punc O

He PRP ucf B-NP
signed VBD lc B-VP
up IN lc B-PRT
for IN lc B-PP
intelligence NN lc B-NP
and CC lc I-NP
counter-intelligence JJ lc I-NP
training NN lc I-NP
under IN lc B-PP
American JJ ucf B-NP
officers NNS lc I-NP
at IN lc B-PP
Fort NNP ucf B-NP
Gulick NNP ucf I-NP
in IN lc B-PP
Panama NNP ucf B-NP
in IN lc B-PP
July NNP ucf B-NP
1967 CD num I-NP
, , punc O
according VBG lc B-PP
to TO lc B-PP
a DT lc B-NP
copy NN lc I-NP
of IN lc B-PP
a DT lc B-NP
1983 CD num I-NP
resume NN lc I-NP
with IN lc B-PP
details NNS lc B-NP
Mr. NNP unknown B-NP
Noriega NNP ucf I-NP
has VBZ lc B-VP
since IN lc I-VP
classified VBN lc I-VP
as IN lc B-PP
secret NN lc B-ADJP
. . punc O

He PRP ucf B-NP
flew VBD lc B-VP
to TO lc B-PP
Fort NNP ucf B-NP
Bragg NNP ucf I-NP
, , punc O
N.C. NNP unknown B-NP
, , punc O
in IN lc B-PP
September NNP ucf B-NP
of IN lc B-PP
that DT lc B-NP
year NN lc I-NP
for IN lc B-PP
a DT lc B-NP
course NN lc I-NP
in IN lc B-PP
psychological JJ lc B-NP
operations NNS lc I-NP
, , punc O
returning VBG lc B-VP
to TO lc B-PP
the DT lc B-NP
School NNP ucf I-NP
of IN lc B-PP
the DT lc B-NP
Americas NNP ucf I-NP
in IN lc B-PP
Panama NNP ucf B-NP
for IN lc B-PP
a DT lc B-NP
two-month JJ lc I-NP
course NN lc I-NP
called VBN lc B-VP
`` `` unknown O
military JJ lc B-NP
intelligence NN lc I-NP
for IN lc B-PP
officers NNS lc B-NP
. . punc O
'' '' unknown O

Some DT ucf B-NP
American JJ ucf I-NP
officers NNS lc I-NP
interpreted VBD lc B-VP
his PRP$ lc B-NP
eagerness NN lc I-NP
and CC lc I-NP
studiousness NN lc I-NP
as IN lc B-PP
a DT lc B-NP
sign NN lc I-NP
of IN lc B-PP
loyalty NN lc B-NP
, , punc O
but CC lc O
they PRP lc B-NP
did VBD lc B-VP
so RB lc B-ADVP
falsely RB lc B-ADVP
. . punc O

He PRP ucf B-NP
rose VBD lc B-VP
to TO lc B-PP
chief NN lc B-NP
of IN lc B-PP
intelligence NN lc B-NP
in IN lc B-PP
Panama NNP ucf B-NP
's POS lc B-NP
socalled JJ lc I-NP
G-2 NN uc I-NP
in IN lc B-PP
1970 CD num B-NP
after IN lc B-PP
providing VBG lc B-VP
populist JJ lc B-NP
dictator NN lc I-NP
Torrijos NNP ucf B-NP
the DT lc B-NP
critical JJ lc I-NP
support NN lc I-NP
to TO lc B-VP
defeat VB lc I-VP
a DT lc B-NP
coup NN lc I-NP
attempt NN lc I-NP
against IN lc B-PP
him PRP lc B-NP
a DT lc B-NP
year NN lc I-NP
earlier RBR lc B-ADVP
. . punc O

He PRP ucf B-NP
became VBD lc B-VP
Gen. NNP unknown B-NP
Torrijos NNP ucf I-NP
's POS lc B-NP
inseparable JJ lc I-NP
shadow NN lc I-NP
, , punc O
and CC lc O
the DT lc B-NP
holder NN lc I-NP
of IN lc B-PP
all DT lc B-NP
Panama NNP ucf I-NP
's POS lc B-NP
secrets NNS lc I-NP
. . punc O

Mr. NNP unknown B-NP
Noriega NNP ucf I-NP
, , punc O
by IN lc B-PP
now RB lc B-NP
a DT lc B-NP
lieutenant NN lc I-NP
colonel NN lc I-NP
, , punc O
expanded VBD lc B-VP
his PRP$ lc B-NP
contacts NNS lc I-NP
to TO lc B-VP
include VB lc I-VP
the DT lc B-NP
Cubans NNPS ucf I-NP
-- : lc O
not RB lc B-CONJP
to TO lc O
mention VB lc O
the DT lc B-NP
Israelis NNPS ucf I-NP
, , punc O
the DT lc B-NP
Taiwanese JJ ucf I-NP
and CC lc O
any DT lc B-NP
other JJ lc I-NP
intelligence NN lc I-NP
service NN lc I-NP
that WDT lc B-NP
came VBD lc B-VP
knocking VBG lc I-VP
. . punc O

When WRB ucf B-ADVP
U.S. NNP unknown B-NP
diplomats NNS lc I-NP
complained VBD lc B-VP
to TO lc B-PP
the DT lc B-NP
CIA NNP uc I-NP
of IN lc B-PP
Col. NNP unknown B-NP
Noriega NNP ucf I-NP
's POS lc B-NP
moonlighting NN lc I-NP
, , punc O
intelligence NN lc B-NP
experts NNS lc I-NP
always RB lc B-ADVP
insisted VBD lc B-VP
that IN lc O
his PRP$ lc B-NP
allegiance NN lc I-NP
was VBD lc B-VP
first JJ lc B-ADVP
to TO lc B-PP
the DT lc B-NP
Americans NNPS ucf I-NP
. . punc O

`` `` unknown O
Early RB ucf B-ADVP
on IN lc I-ADVP
in IN lc B-PP
the DT lc B-NP
State NNP ucf I-NP
Department NNP ucf I-NP
, , punc O
we PRP lc B-NP
took VBD lc B-VP
to TO lc B-PP
calling VBG lc B-VP
him PRP lc B-NP
the DT lc B-NP
rent-a-colonel NN lc I-NP
, , punc O
in IN lc B-PP
tribute NN lc B-NP
to TO lc B-PP
his PRP$ lc B-NP
ability NN lc I-NP
to TO lc B-VP
simultaneously RB lc I-VP
milk NN lc I-VP
the DT lc B-NP
antagonistic JJ lc I-NP
intelligence NN lc I-NP
services NNS lc I-NP
of IN lc B-PP
Cuba NNP ucf B-NP
and CC lc O
the DT lc B-NP
United NNP ucf I-NP
States NNPS ucf I-NP
, , punc O
'' '' unknown O
recalls VBZ lc B-VP
Francis NNP ucf B-NP
J. NNP unknown I-NP
McNeil NNP ucf I-NP
, , punc O
who WP lc B-NP
, , punc O
as IN lc B-PP
deputy NN lc B-NP
assistant NN lc I-NP
secretary NN lc I-NP
of IN lc B-PP
state NN lc B-NP
for IN lc B-PP
inter-American JJ mix B-NP
affairs NNS lc I-NP
, , punc O
first JJ lc B-ADVP
ran VBD lc B-VP
across IN lc B-PP
reports NNS lc B-NP
about IN lc B-PP
Mr. NNP unknown B-NP
Noriega NNP ucf I-NP
in IN lc B-PP
1977 CD num B-NP
. . punc O

`` `` unknown O
Some DT ucf B-NP
of IN lc B-PP
us PRP lc B-NP
wondered VBD lc B-VP
how WRB lc B-ADVP
our PRP$ lc B-NP
intelligence NN lc I-NP
people NNS lc I-NP
could MD lc B-VP
put VB lc I-VP
so RB lc B-NP
much JJ lc I-NP
stock NN lc I-NP
in IN lc B-PP
his PRP$ lc B-NP
information NN lc I-NP
when WRB lc B-ADVP
he PRP lc B-NP
was VBD lc B-VP
just RB lc B-ADJP
as IN lc I-ADJP
close RB lc I-ADJP
to TO lc B-PP
the DT lc B-NP
Cubans NNPS ucf I-NP
. . punc O
'' '' unknown O

Even RB ucf B-ADVP
at IN lc B-PP
this DT lc B-NP
early JJ lc I-NP
stage NN lc I-NP
, , punc O
drugs NNS lc B-NP
caused VBD lc B-VP
additional JJ lc B-NP
concerns NNS lc I-NP
. . punc O

During IN ucf B-PP
the DT lc B-NP
Nixon NNP ucf I-NP
administration NN lc I-NP
, , punc O
the DT lc B-NP
Drug NNP ucf I-NP
Enforcement NNP ucf I-NP
Administration NNP ucf I-NP
became VBD lc B-VP
dismayed VBN lc I-VP
at IN lc B-PP
the DT lc B-NP
extent NN lc I-NP
of IN lc B-PP
the DT lc B-NP
G-2 NN uc I-NP
's POS lc B-NP
connections NNS lc I-NP
to TO lc B-PP
arrested VBN lc B-NP
drug NN lc I-NP
traffickers NNS lc I-NP
. . punc O

One CD ucf B-NP
DEA NNP uc I-NP
agent NN lc I-NP
drew VBD lc B-VP
up IN lc B-PRT
a DT lc B-NP
list NN lc I-NP
of IN lc B-PP
five CD lc B-NP
options NNS lc I-NP
for IN lc B-PP
dealing VBG lc B-VP
with IN lc B-PP
Col. NNP unknown B-NP
Noriega NNP ucf I-NP
, , punc O
one CD lc B-NP
of IN lc B-PP
which WDT lc B-NP
was VBD lc B-VP
assassination NN lc B-NP
. . punc O

The DT ucf B-NP
head NN lc I-NP
of IN lc B-PP
the DT lc B-NP
DEA NNP uc I-NP
at IN lc B-PP
the DT lc B-NP
time NN lc I-NP
, , punc O
John NNP ucf B-NP
Ingersoll NNP ucf I-NP
, , punc O
scotched VBD lc B-VP
the DT lc B-NP
assassination NN lc I-NP
plan NN lc I-NP
. . punc O

But CC ucf O
he PRP lc B-NP
did VBD lc B-VP
fly VB lc I-VP
to TO lc B-PP
Panama NNP ucf B-NP
to TO lc B-VP
scold VB lc I-VP
dictator NN lc B-NP
Torrijos NNP ucf I-NP
on IN lc B-PP
the DT lc B-NP
drug NN lc I-NP
ties NNS lc I-NP
of IN lc B-PP
Panamanian JJ ucf B-NP
officials NNS lc I-NP
, , punc O
including VBG lc B-PP
Mr. NNP unknown B-NP
Noriega NNP ucf I-NP
. . punc O

Mr. NNP unknown B-NP
Ingersoll NNP ucf I-NP
later RB lc B-ADVP
recalled VBD lc B-VP
that IN lc B-SBAR
Gen. NNP unknown B-NP
Torrijos NNP ucf I-NP
seemed VBD lc B-VP
afraid JJ lc B-ADJP
to TO lc B-VP
act VB lc I-VP
on IN lc B-PP
the DT lc B-NP
concerns NNS lc I-NP
of IN lc B-PP
the DT lc B-NP
U.S. NNP unknown I-NP
. . punc O

`` `` unknown O
Everybody NN ucf B-NP
was VBD lc B-VP
afraid JJ lc B-ADJP
of IN lc B-PP
him PRP lc B-NP
, , punc O
'' '' unknown O
Mr. NNP unknown B-NP
Ingersoll NNP ucf I-NP
says VBZ lc B-VP
. . punc O

Mr. NNP unknown B-NP
Noriega NNP ucf I-NP
became VBD lc B-VP
an DT lc B-NP
even RB lc I-NP
greater JJR lc I-NP
threat NN lc I-NP
in IN lc B-PP
1976 CD num B-NP
, , punc O
when WRB lc B-ADVP
U.S. NNP unknown B-NP
intelligence NN lc I-NP
services NNS lc I-NP
discovered VBN lc B-VP
that IN lc B-SBAR
he PRP lc B-NP
had VBD lc B-VP
been VBN lc I-VP
buying VBG lc I-VP
recordings NNS lc B-NP
of IN lc B-PP
electronically RB lc B-NP
monitored VBN lc I-NP
conversations NNS lc I-NP
from IN lc B-PP
three CD lc B-NP
sergeants NNS lc I-NP
working VBG lc B-VP
for IN lc B-PP
the DT lc B-NP
U.S. NNP unknown I-NP
Army NNP ucf I-NP
's POS lc B-NP
470th NNP lc I-NP
Military NNP ucf I-NP
Intelligence NNP ucf I-NP
Group NNP ucf I-NP
. . punc O

The DT ucf B-NP
tapes NNS lc I-NP
included VBD lc B-VP
wiretaps NNS lc B-NP
of IN lc B-PP
Gen. NNP unknown B-NP
Torrijos NNP ucf I-NP
's POS lc B-NP
own JJ lc I-NP
phone NN lc I-NP
, , punc O
according VBG lc B-PP
to TO lc B-PP
American JJ ucf B-NP
intelligence NN lc I-NP
officials NNS lc I-NP
. . punc O

`` `` unknown O
We PRP ucf B-NP
caught VBD lc B-VP
him PRP lc B-NP
with IN lc B-PP
his PRP$ lc B-NP
hands NNS lc I-NP
on IN lc B-PP
our PRP$ lc B-NP
cookie NN lc I-NP
jar NN lc I-NP
, , punc O
'' '' unknown O
says VBZ lc B-VP
former JJ lc B-NP
CIA NNP uc I-NP
Director NNP ucf I-NP
Stansfield NNP ucf I-NP
Turner NNP ucf I-NP
. . punc O

For IN ucf B-PP
the DT lc B-NP
first JJ lc I-NP
time NN lc I-NP
, , punc O
the DT lc B-NP
U.S. NNP unknown I-NP
considered VBD lc B-VP
cutting VBG lc I-VP
Mr. NNP unknown B-NP
Noriega NNP ucf I-NP
from IN lc B-PP
its PRP$ lc B-NP
intelligence NN lc I-NP
payroll NN lc I-NP
-- : lc O
and CC lc O
the DT lc B-NP
deliberations NNS lc I-NP
were VBD lc B-VP
intense JJ lc B-ADJP
, , punc O
Mr. NNP unknown B-NP
Turner NNP ucf I-NP
says VBZ lc B-VP
. . punc O

`` `` unknown O
In IN ucf B-PP
the DT lc B-NP
world NN lc I-NP
of IN lc B-PP
intelligence NN lc B-NP
, , punc O
if IN lc B-SBAR
you PRP lc B-NP
want VBP lc B-VP
to TO lc I-VP
get VB lc I-VP
information NN lc B-NP
, , punc O
you PRP lc B-NP
get VBP lc B-VP
it PRP lc B-NP
from IN lc B-PP
seedy JJ lc B-NP
characters NNS lc I-NP
. . punc O

The DT ucf B-NP
question NN lc I-NP
is VBZ lc B-VP
how WRB lc B-ADVP
much JJ lc I-ADVP
you PRP lc B-NP
get VBP lc B-VP
tied VBN lc I-VP
in IN lc B-PRT
with IN lc B-PP
seedy JJ lc B-NP
characters NNS lc I-NP
so IN lc B-SBAR
they PRP lc B-NP
can MD lc B-VP
extort VB lc I-VP
you PRP lc B-NP
. . punc O
'' '' unknown O

Intelligence NN ucf B-NP
officials NNS lc I-NP
to TO lc B-PP
this DT lc B-NP
day NN lc I-NP
worry NN lc B-VP
whether IN lc B-SBAR
Mr. NNP unknown B-NP
Noriega NNP ucf I-NP
sold VBD lc B-VP
sensitive JJ lc B-NP
information NN lc I-NP
on IN lc B-PP
the DT lc B-NP
recordings NNS lc I-NP
to TO lc B-PP
the DT lc B-NP
Cubans NNPS ucf I-NP
or CC lc O
others NNS lc B-NP
. . punc O

Mr. NNP unknown B-NP
Turner NNP ucf I-NP
was VBD lc B-VP
troubled JJ lc I-VP
enough RB lc B-ADVP
to TO lc B-VP
cancel VB lc I-VP
the DT lc B-NP
U.S. NNP unknown I-NP
contract NN lc I-NP
with IN lc B-PP
the DT lc B-NP
rent-a-colonel NN lc I-NP
at IN lc B-PP
the DT lc B-NP
beginning NN lc I-NP
of IN lc B-PP
the DT lc B-NP
Carter NNP ucf I-NP
administration NN lc I-NP
. . punc O

The DT ucf B-NP
U.S. NNP unknown I-NP
soon RB lc B-ADVP
found VBD lc B-VP
new JJ lc B-NP
cause NN lc I-NP
for IN lc B-PP
concern NN lc B-NP
: : punc O
gun-running JJ lc B-NP
. . punc O

Prosecutors NNS ucf B-NP
in IN lc B-PP
Southern NNP ucf B-NP
Florida NNP ucf I-NP
indicted VBD lc B-VP
five CD lc B-NP
Panamanians NNS ucf I-NP
on IN lc B-PP
charges NNS lc B-NP
of IN lc B-PP
illegally RB lc B-VP
running VBG lc I-VP
arms NNS lc B-NP
to TO lc B-PP
Sandinista NNP ucf B-NP
rebels NNS lc I-NP
trying VBG lc B-VP
to TO lc I-VP
overthrow VB lc I-VP
the DT lc B-NP
Nicaraguan JJ ucf I-NP
government NN lc I-NP
of IN lc B-PP
Mr. NNP unknown B-NP
Somoza NNP ucf I-NP
. . punc O

They PRP ucf B-NP
included VBD lc B-VP
one CD lc B-NP
of IN lc B-PP
Mr. NNP unknown B-NP
Noriega NNP ucf I-NP
's POS lc B-NP
closest JJS lc I-NP
friends NNS lc I-NP
and CC lc I-NP
business NN lc I-NP
partners NNS lc I-NP
, , punc O
Carlos NNP ucf B-NP
Wittgreen NNP ucf I-NP
. . punc O

And CC ucf O
the DT lc B-NP
investigators NNS lc I-NP
were VBD lc B-VP
quickly RB lc I-VP
closing VBG lc I-VP
in IN lc B-PRT
on IN lc B-PP
Mr. NNP unknown B-NP
Noriega NNP ucf I-NP
himself PRP lc B-NP
. . punc O

At IN ucf B-PP
the DT lc B-NP
time NN lc I-NP
, , punc O
though RB lc B-ADVP
, , punc O
in IN lc B-PP
1979 CD num B-NP
, , punc O
the DT lc B-NP
U.S. NNP unknown I-NP
was VBD lc B-VP
once RB lc I-VP
again RB lc I-VP
flirting VBG lc I-VP
with IN lc B-PP
its PRP$ lc B-NP
longtime JJ lc I-NP
Latin NNP ucf I-NP
American JJ ucf I-NP
spy NN lc I-NP
. . punc O

Mr. NNP unknown B-NP
Noriega NNP ucf I-NP
made VBD lc B-VP
plans NNS lc B-NP
to TO lc B-VP
fly VB lc I-VP
to TO lc B-PP
Washington NNP ucf B-NP
for IN lc B-PP
a DT lc B-NP
meeting NN lc I-NP
with IN lc B-PP
his PRP$ lc B-NP
counterpart NN lc I-NP
at IN lc B-PP
the DT lc B-NP
Pentagon NNP ucf I-NP
. . punc O

Dade NNP ucf B-NP
County NNP ucf I-NP
and CC lc I-NP
federal JJ lc I-NP
authorities NNS lc I-NP
, , punc O
learning VBG lc B-VP
that IN lc B-SBAR
he PRP lc B-NP
intended VBD lc B-VP
to TO lc I-VP
fly VB lc I-VP
through IN lc B-PP
Miami NNP ucf B-NP
, , punc O
made VBN lc B-VP
plans NNS lc B-NP
to TO lc B-VP
arrest VB lc I-VP
him PRP lc B-NP
on IN lc B-PP
the DT lc B-NP
gun-running JJ lc I-NP
charges NNS lc I-NP
as RB lc B-ADVP
soon RB lc I-ADVP
as IN lc B-SBAR
he PRP lc B-NP
hit VBD lc B-VP
U.S. NNP unknown B-NP
soil NN lc I-NP
. . punc O

It PRP ucf B-NP
was VBD lc B-VP
a DT lc B-NP
Friday NNP ucf I-NP
in IN lc B-PP
June NNP ucf B-NP
. . punc O

The DT ucf B-NP
Pentagon NNP ucf I-NP
foiled VBD lc B-VP
the DT lc B-NP
plan NN lc I-NP
. . punc O

According VBG ucf B-PP
to TO lc B-PP
military JJ lc B-NP
officers NNS lc I-NP
at IN lc B-PP
the DT lc B-NP
time NN lc I-NP
, , punc O
word NN lc B-NP
was VBD lc B-VP
passed VBN lc I-VP
to TO lc B-PP
Mr. NNP unknown B-NP
Noriega NNP ucf I-NP
by IN lc B-PP
his PRP$ lc B-NP
American JJ ucf I-NP
hosts NNS lc I-NP
that IN lc B-SBAR
the DT lc B-NP
police NN lc I-NP
would MD lc B-VP
be VB lc I-VP
waiting VBG lc I-VP
. . punc O

On IN ucf B-PP
Monday NNP ucf B-NP
, , punc O
U.S. NNP unknown B-NP
officials NNS lc I-NP
received VBD lc B-VP
a DT lc B-NP
routine NN lc I-NP
, , punc I-NP
unclassified JJ lc I-NP
message NN lc I-NP
from IN lc B-PP
the DT lc B-NP
military JJ lc I-NP
group NN lc I-NP
commander NN lc I-NP
in IN lc B-PP
Panama NNP ucf B-NP
. . punc O

`` `` unknown O
Due JJ ucf B-PP
to TO lc I-PP
health NN lc B-NP
reasons NNS lc I-NP
, , punc O
Lt. NNP unknown B-NP
Col. NNP unknown I-NP
Noriega NNP ucf I-NP
has VBZ lc B-VP
elected VBN lc I-VP
to TO lc I-VP
postpone VB lc I-VP
his PRP$ lc B-NP
visit NN lc I-NP
to TO lc B-PP
Washington NNP ucf B-NP
, , punc O
'' '' unknown O
it PRP lc B-NP
read VBP lc B-VP
. . punc O

Prosecutors NNS ucf B-NP
in IN lc B-PP
Miami NNP ucf B-NP
received VBD lc B-VP
yet RB lc B-NP
another DT lc I-NP
setback NN lc I-NP
. . punc O

Their PRP$ ucf B-NP
original JJ lc I-NP
indictment NN lc I-NP
against IN lc B-PP
Mr. NNP unknown B-NP
Wittgreen NNP ucf I-NP
, , punc O
the DT lc B-NP
friend NN lc I-NP
of IN lc B-PP
Mr. NNP unknown B-NP
Noriega NNP ucf I-NP
, , punc O
and CC lc O
the DT lc B-NP
other JJ lc I-NP
four CD lc I-NP
was VBD lc B-VP
dismissed VBN lc I-VP
on IN lc B-PP
a DT lc B-NP
technicality NN lc I-NP
. . punc O

But CC ucf O
now RB lc B-ADVP
, , punc O
along IN lc B-ADVP
with IN lc B-PP
reindicting VBG lc B-VP
Mr. NNP unknown B-NP
Noriega NNP ucf I-NP
's POS lc B-NP
pal NN lc I-NP
, , punc O
they PRP lc B-NP
intended VBD lc B-VP
to TO lc I-VP
charge VB lc I-VP
Mr. NNP unknown B-NP
Noriega NNP ucf I-NP
himself PRP lc B-NP
, , punc O
on IN lc B-PP
allegations NNS lc B-NP
that IN lc B-SBAR
he PRP lc B-NP
was VBD lc B-VP
involved VBN lc I-VP
in IN lc B-PP
the DT lc B-NP
illegal JJ lc I-NP
trading NN lc I-NP
of IN lc B-PP
some DT lc B-NP
$ $ num I-NP
2 CD num I-NP
million CD lc I-NP
in IN lc B-PP
arms NNS lc B-NP
. . punc O

In IN ucf B-PP
January NNP ucf B-NP
1980 CD num I-NP
, , punc O
